Id,Sales
40021,0.0
39605,5416.014932646346
40020,0.0
39606,0.0
40019,0.0
39434,0.0
40118,0.0
39604,0.0
39601,0.0
40025,0.0
39600,0.0
39594,0.0
40031,0.0
39595,0.0
40030,0.0
39453,0.0
39436,0.0
39596,0.0
40029,0.0
39597,0.0
40028,0.0
40116,0.0
39509,0.0
39598,0.0
40027,0.0
40190,0.0
39599,0.0
40026,0.0
39593,0.0
39883,0.0
39450,0.0
39801,0.0
39777,0.0
39849,0.0
39397,0.0
39475,0.0
39795,0.0
39872,0.0
39386,0.0
39753,0.0
40225,0.0
39807,0.0
39818,0.0
39778,0.0
40220,0.0
40159,0.0
39848,0.0
39754,0.0
39405,0.0
39850,0.0
39384,0.0
39756,0.0
39820,0.0
39775,0.0
39401,0.0
39829,0.0
39870,0.0
39851,0.0
40150,0.0
39796,0.0
40155,0.0
39470,0.0
39806,0.0
39819,0.0
39466,0.0
39776,0.0
39871,0.0
39755,0.0
40231,0.0
39831,0.0
39462,0.0
39476,0.0
40228,0.0
39809,0.0
39816,0.0
39782,0.0
39406,0.0
39844,0.0
39845,0.0
39876,0.0
40162,0.0
40149,0.0
40163,0.0
39833,0.0
40226,0.0
39877,0.0
39783,6359.740476326508
39749,0.0
39852,0.0
39781,0.0
39750,0.0
39873,0.0
39752,0.0
39779,2585.992847156347
39847,0.0
40156,0.0
39469,0.0
39794,0.0
39793,0.0
39874,0.0
39817,0.0
39751,0.0
39400,0.0
39780,0.0
39846,0.0
39832,0.0
39875,0.0
39808,0.0
39869,0.0
39797,0.0
39774,0.0
39858,0.0
39473,0.0
39825,0.0
40230,0.0
40223,0.0
39863,0.0
39762,0.0
39768,0.0
39472,0.0
40152,0.0
39392,0.0
39769,7857.440991311438
39857,0.0
39803,0.0
39864,0.0
39761,0.0
39800,0.0
40160,0.0
39396,0.0
40153,0.0
39824,5340.029568270866
39765,0.0
39860,0.0
39403,0.0
39385,0.0
39861,0.0
39802,0.0
40222,0.0
39766,0.0
39859,0.0
40165,0.0
39823,0.0
39465,0.0
39767,0.0
39862,0.0
39763,0.0
39764,0.0
39748,0.0
39822,0.0
39770,0.0
40229,0.0
39464,0.0
39471,0.0
39867,0.0
39758,0.0
39773,0.0
40221,0.0
39854,0.0
39853,0.0
40224,0.0
39868,0.0
39757,0.0
39828,0.0
39805,0.0
39474,0.0
40151,0.0
39395,0.0
39460,0.0
39772,0.0
39798,0.0
39826,0.0
39402,0.0
39865,0.0
39799,0.0
39760,0.0
40161,0.0
39856,0.0
39821,0.0
39771,0.0
39866,0.0
40154,0.0
39404,0.0
39759,0.0
39804,0.0
39827,0.0
40232,0.0
39855,0.0
39792,0.0
39830,0.0
39881,0.0
40158,0.0
39788,0.0
39882,0.0
39878,0.0
39743,0.0
39813,0.0
39787,0.0
39785,0.0
39468,4720.507873039829
39814,0.0
39842,0.0
39477,0.0
39394,0.0
39837,0.0
39840,0.0
39744,0.0
39461,0.0
40227,0.0
39399,0.0
39879,0.0
39463,0.0
39838,0.0
39746,0.0
39812,0.0
39407,0.0
39815,0.0
39791,0.0
39810,16167.294876079082
40157,0.0
40164,0.0
39834,0.0
39398,0.0
39747,0.0
39784,0.0
40218,5184.096059645657
39841,0.0
39786,0.0
39835,0.0
39880,0.0
39836,0.0
39790,0.0
39467,0.0
39811,0.0
40219,0.0
39839,0.0
40148,0.0
39843,0.0
39745,0.0
39789,0.0
38748,8975.210289116589
38570,11509.849112763219
39196,9214.210650003408
38800,14858.343260237027
39273,10639.291785275986
39200,9584.938845253075
38794,7604.717384266985
38972,8823.693427908576
38999,8889.425220582767
38799,8892.62745217083
38612,9622.107540723902
38714,13586.24561275799
39122,12834.381806501402
38971,8791.717863405891
39115,10160.244767079279
39298,10203.97044957484
39165,11204.134338669111
39114,7422.309821339415
38915,11212.241152866809
38659,9596.385166093823
39345,10484.234382766923
39174,10127.135987910859
38532,10447.478652218057
38546,14558.256699025242
38934,9080.260923198568
38802,9086.442849915102
39335,7702.817918013845
38640,10360.655485773465
38568,10622.364438228338
38535,7210.063203672162
38712,11461.916865605823
38943,11265.532684312104
39112,14113.554757371818
39000,12378.27630228674
38801,7998.054156609607
39201,8222.06210519528
39304,10715.478928266786
38717,7886.7804750371115
38791,8873.521853530941
39113,8801.230145909556
38713,12196.088477967827
38751,12576.096408444777
38749,9509.504577152933
38597,9368.9173548441
39262,9019.496569673796
38750,11945.194525518637
38738,8864.86321259559
38796,13201.675136728138
39199,7005.78884242648
39120,6582.796028236073
38716,14073.958574022023
39272,9587.968859927618
39314,8384.474067194507
39163,8769.772739081043
39118,9291.213640559434
38615,8763.070541051547
38917,13236.116245274316
39344,8978.532012721023
38715,10123.555921925752
38795,11126.482098854936
39373,11640.982312933269
39198,12553.941316441545
39119,10561.510308125762
38983,7782.768738246746
38596,8839.444257416737
39117,11601.344548509718
38739,7171.2549809247885
38585,6847.058961683631
38998,12944.41745861297
38578,13161.491196361521
38798,12812.151304899362
38642,8175.846744847672
38641,8837.486989743564
39329,9800.279195506511
39116,11593.56908183077
38931,9779.776930203607
38792,8726.183354796474
38916,13816.863899697128
38997,8459.087691407683
39176,10063.274336849337
38797,10211.067150777124
39121,11076.907536610961
39164,8082.291760657841
39255,8124.212596547655
38942,8659.533441196965
39368,8423.142735723259
39175,8729.438533122526
38793,10359.197493786754
38542,9342.270287298563
38569,8879.908560754526
39197,9776.250799903957
38733,9000.932365655517
38747,8803.791756059529
39202,10987.046986599655
38813,10599.258694978475
38594,8825.16351525123
38980,6466.2030440450535
39276,8210.986510170374
39207,6947.976592089625
39101,8019.061987241867
38741,8909.111820370525
38911,10752.872078422197
38812,8647.797934457523
39253,8162.375546148651
38566,6909.922622951908
38744,8614.15962011445
38707,7791.610293385911
39102,7805.108620626083
39003,8796.412630459741
38811,9730.111136515581
39169,7208.9814708764425
38638,9022.008967641876
39297,9894.904081091265
39260,7900.484434813528
39347,8586.35304614238
39206,9920.364745351384
39103,7983.556177786678
38540,13094.671202852809
38912,8638.436570230519
38609,9533.80285089162
39100,8334.341143341711
38534,9022.569367127
38706,8867.434265632039
39334,11533.071848745543
39097,8421.719476480623
38909,7744.808853841198
38817,11681.457839630104
38587,7463.200841737433
39313,10985.165717773518
38742,9002.76559842303
38661,10435.49912179277
38653,7182.481184944665
39348,10487.887634474813
39004,9502.49917657138
38816,7356.971223454782
38810,12619.71963503766
38637,14258.998577191796
38933,11198.522917468585
38705,8969.55122421679
38910,8565.024707251187
38815,9151.800976266764
38743,8492.074755234638
38945,11633.14554244839
38981,8477.143436528226
39208,12462.365500042768
39099,9281.43072522698
39170,12140.54799735222
38814,13824.341377588697
39172,12267.130739163287
39098,8572.8858086188
39111,6930.875636651452
38600,8187.588622064783
38708,11961.811583078335
39108,10722.130397461711
39308,13510.434067278857
39167,18496.76286528431
39346,7984.307602416922
39001,8698.860739836588
38580,9962.149460013747
38805,10970.595236049456
39302,10051.055173114068
38639,11223.474331824807
38710,13101.998849564508
39316,7863.044289181238
39109,7513.457265102221
39203,8176.5850165172415
38804,10323.878966192433
39274,9171.309832552011
38918,10087.243811798506
39254,8438.386982450987
39110,10995.203697662266
38982,11575.857955559488
38914,7760.659079847668
38711,11860.12062656867
39166,8559.50642838527
38803,11368.111104371554
38970,13271.418268908223
38652,11539.759314314726
39204,8133.304660623187
38746,9010.814884990654
38586,9848.042569784202
38806,9881.609965059466
38745,7863.076293745235
39104,10809.380601361272
38809,7026.256558925643
38969,8994.76964032894
39205,9619.232860508062
38932,8028.740491634594
39105,13443.95803084553
39367,8367.977374710894
38579,12232.708637624783
38808,11400.350316536857
39173,12394.22765682778
39168,8613.187749303175
39261,8642.132817097987
38660,6045.656533807356
39275,6747.597933658353
39106,9276.028596343247
38807,7598.704213232602
38709,9258.544262353746
39371,10435.86842276562
39328,8507.29447019561
38944,10785.292630467717
38567,9266.804989801332
38740,10168.60504567203
38616,11345.149742812384
39107,8074.4730031961035
38913,7570.409024430442
39002,11449.53513124082
39162,9830.301333481177
38996,10162.826044075757
39123,9393.097204435764
39257,8735.79804996283
38728,9132.98634719834
38757,9497.329953597837
38574,8632.731408841359
39179,8382.46289796752
39156,8011.436940936477
39143,8348.965194678303
38544,6052.791272077711
38771,8364.554642063402
39186,11417.56897680846
39315,12223.819156995005
39144,9052.569184596581
38978,24.883521274577443
38770,8583.826294295708
38976,10755.31755187529
38990,10314.245201366477
38647,10290.706987763175
39264,9668.459680099204
38613,8105.154061411595
39339,9670.76475464331
38729,12139.24082820314
38769,7079.503510562456
39180,11206.862966196326
38758,8156.670350339933
39337,13310.22175462016
38772,9638.971982405681
38937,9384.901099763229
38924,9935.30805128573
39142,8219.72027768919
39189,9527.102085078015
39139,8274.931601002036
39300,10773.452002175884
38525,8816.217306013266
38726,7470.907628179935
38775,10940.411237518534
38975,12765.054297182453
38646,8255.690832681656
38923,12465.75214453028
39340,8066.508087850202
39188,10286.961486895194
38756,8123.572159771793
38735,8579.413965144588
39140,8360.184712643737
38774,9423.872210882128
38991,7119.600792544565
38727,11235.19129652587
39141,8834.527861019935
39157,7935.132538304012
39267,12764.203977218995
38581,6794.166199949958
38773,4411.654783947149
38524,9108.378112605084
38938,10600.816001547535
38521,5739.159195330733
39187,8183.048988319696
38776,8450.536668905184
39145,8742.73698068984
38986,8075.102092618324
39183,11283.25317365408
39265,10803.773351368949
39338,6177.064229189351
39258,8712.074694757757
39150,7238.837615886678
38655,6084.571040203948
38649,7961.159088220557
39301,8913.144934981347
38763,11393.354052318673
38732,11682.166486183767
38927,10377.127646811881
39181,8372.579016662981
38598,8087.8824965685535
39151,9204.46644436815
38977,4489.801694824163
39370,9402.654085363834
38762,8424.151150449037
38760,8577.181030554797
39182,9292.683562466967
39152,8465.094575492298
38611,8834.941679681891
38987,8197.970064205523
39153,11068.183355409914
38761,8049.359420013657
38936,9286.850533794977
39154,9362.830106551222
38925,10099.51802815485
38764,12732.421327716324
38605,8588.665589138334
38768,10104.53327652351
39185,10441.692989433508
39266,10468.149540888415
39146,11372.261095786453
38989,8549.096601235673
38767,14038.19373508202
38656,9495.066664992897
39332,10900.126531921731
39147,8399.150322553176
38582,8838.008144858928
39155,12226.443803132206
38734,10452.552513482344
38766,9377.68234101494
38730,7460.965767317715
38575,8291.882852945051
39372,8541.057896282884
39184,7006.4488648548795
39148,8053.451120788987
38926,9672.753587978526
38765,9420.373411197117
38648,6525.461855602118
38928,10567.155675553793
38759,10413.867887586666
38731,9744.696927643923
39149,8727.55973782128
38988,10044.111428683478
38650,8373.316542877028
38657,9166.820469984737
38992,8936.422033555089
38584,8941.266875159998
38571,12986.149446464693
39333,8810.7943432312
38528,10284.19424538557
38786,13289.055994120396
39161,8956.08318266135
39128,9347.925272657267
38995,9026.173242564946
39270,7176.827770209915
38720,8501.302466130277
38785,9750.278355390103
38737,7532.140744765914
38940,9099.610186392709
39193,8329.294586724967
39129,5986.756639634896
38654,10610.005524686676
39342,12226.137338798206
38753,8636.374043719004
38721,14342.83619401745
38784,9386.368415077879
39336,11410.446899530114
39130,9489.813033833243
38920,11616.073183562174
39192,9117.386450464779
39256,10385.840740862172
38545,10064.805277421809
39131,8479.983003807123
39127,8344.893578673868
38599,12389.730507374605
38718,11222.825633217406
38790,12382.439432376243
38941,10306.803614215598
38984,9639.628485440615
39343,8312.246435466286
39195,8794.768956044474
39124,9275.938810044656
38576,11003.179648286674
38658,8666.930434746286
38651,7358.669350854127
38789,7741.145985528277
38979,6837.26508683061
38719,11899.810330795939
38610,10559.798089488208
39125,8496.47643337713
39194,6973.9509189865075
39299,7886.679473224479
38788,10195.103606603445
38643,9096.856183218326
39330,11836.964079062163
39126,10221.261487521313
38919,8451.384108703684
38752,9464.88152691053
38787,9130.833980923118
38973,7935.782542168605
38930,10156.000480861869
39177,10214.651770714074
38783,7387.222379035074
38644,10329.020463574632
39135,10967.869508460695
38939,8379.76908695459
39190,12578.002757959859
38779,7635.227039822684
39317,9996.067045739324
38645,8880.502521420476
39136,8782.175092187816
38725,9612.965466744146
39178,6361.177042694721
38778,10712.63066924313
39331,10151.872154481642
38755,8371.340421541603
39369,11067.06697739058
39137,13427.34786352036
38922,12517.788404546172
38935,7478.235395026297
38777,15456.994431326446
38577,6644.983821964495
39268,7442.674165712825
39303,11188.255037117116
38583,7964.144705194375
39138,8308.912227804401
39158,8189.05658538043
38573,8920.758903067946
38929,10177.450966459332
38543,6903.350850507608
39341,8834.9202964547
38993,7746.057451737553
39263,9914.325487512906
39160,10400.900322777263
38736,11790.772838276393
38754,8614.559027247904
38722,23542.70449847589
39132,8591.844646921525
38994,12631.282956060513
38536,6580.07637441514
38782,11387.343492119779
38614,7957.981759306204
38985,9010.37749212961
38974,5987.606993429183
39133,8665.443686619532
39271,7946.491404163499
38572,14510.153415761897
38921,8249.20853233904
38781,8255.322206755407
38541,10919.381622828103
39269,9965.141195103875
39191,10666.443013708176
39134,7839.660024468224
38533,9620.18624461141
39259,11832.151236905895
38780,8186.937420405017
39159,11766.984937759707
38565,6667.772332503977
38724,6566.835479362826
38723,10246.48161598507
39327,8400.819744885046
39027,11163.771336209957
39171,10390.204062443445
38849,5840.816570657967
38891,6359.388163251568
39249,8881.395089914888
39284,7040.214515871239
39065,9098.313376094304
39015,8818.96707420529
38688,9640.984113788338
38963,9878.95365537929
38848,7046.6125412689835
38676,11629.921146518596
39225,11047.491492282132
38873,8952.194459621905
39041,8898.749743146962
39066,8705.644815687034
38959,9854.51186431001
38950,7469.396120101049
38559,8768.256658785898
38689,8051.434324180685
38899,13767.21907401095
39354,11821.023967104113
38874,10158.970777345965
38847,9750.024777909886
38590,8937.160739809056
39246,9261.185627211737
39289,8683.647971097487
39224,13449.060354079167
38549,8467.38693670331
38530,8013.203211539334
38951,6972.203636054435
38558,10511.726794672133
38677,8947.64460463852
38852,8521.4206856857
39359,8531.900422057093
39355,8250.98210653823
39227,11118.257766120405
39022,8806.174757911533
39062,8619.840130910829
38619,9472.381209670784
39323,8082.544548780612
39064,9065.157253816922
39042,8824.816085495995
38851,8840.423679449346
38687,9586.29452995798
38667,9067.36690656457
39063,8414.71790748974
38898,9391.664823203277
38531,8863.45581944043
38850,11929.686312085818
38554,7613.710395242471
39238,9774.936707504176
39226,10547.445364241314
38630,6547.832523277478
38606,13347.981453392906
39016,7092.01199233218
39040,11368.993459416743
39023,7441.251732131331
39071,13918.076206111657
39013,8404.634778027365
38595,9631.995122696437
38560,9662.373672522019
38621,9791.18500830085
38842,10415.932258751665
39038,8004.803739431503
39324,9019.837822040354
39287,10564.85337110085
38632,9604.221143094332
38692,10800.678650684273
39222,8463.154669873236
38593,8236.208586593679
38901,8242.547002984955
38841,9781.820742027925
38539,13822.693399455678
39221,12269.470564212828
39073,8542.896997014119
39012,8793.929198080028
38877,6565.175642157341
38840,9759.08389198535
38674,8797.787356255827
39312,8722.929646079076
39360,10071.078350667827
39072,8463.17663815894
39067,11515.042434960154
39307,8328.300584817745
38843,8188.538089950441
38846,9968.751907156111
38675,8741.198319011699
38664,8437.267507009845
38631,11603.895783825177
39014,9693.686605795529
38875,11093.91898749282
39068,8711.493963773344
38890,10033.130959631755
38690,7925.16764437241
38845,9873.11649175725
39039,9600.686470516604
38608,8973.078869899813
38522,10221.685044878433
39223,12238.175792564816
39069,8336.06610140418
38624,8757.873013007273
38900,7696.786431062182
38844,12877.132920147247
39283,8259.54529105695
39239,11776.976192657163
38691,8358.769898477909
38876,8076.4168283647905
39070,8843.141476724917
39295,8078.295266003584
38964,8322.455286190732
39074,11157.409550871711
38538,14403.29013740393
39061,9221.336083621489
39306,10484.61876961261
38556,11121.535603502918
38894,7361.3485013658865
39051,8382.032958352862
39019,10275.025878669885
38862,7653.130606941508
38679,9775.161729404692
39357,11321.600402337403
39021,11631.951941023011
39233,9226.453129462256
39046,10069.063593147053
39311,8074.721141265791
38666,9161.44771293191
38682,8490.813406534406
38861,9536.320545934592
39322,10526.220244857304
39286,8670.595677815385
39236,9702.285270115151
38961,6511.270598437035
39053,9787.43733494582
38895,9703.243516007482
38860,9390.867557658767
39232,7999.0961505284395
38869,9070.981072806384
39052,8563.241592712993
39045,9448.846492147986
38555,10037.539603423362
38681,8608.438319818879
38867,10647.858873753305
39048,13887.391585631378
38550,6206.515981944001
38866,10988.920098206436
38893,12222.063066977687
39047,7733.200277923497
38680,10969.03910400857
39049,9623.79715120848
38960,10207.773697729257
39020,8114.830889723063
39358,10373.67945921338
38863,8410.55609963814
39235,10793.192983000285
38627,7992.623640790302
39234,8140.489715572766
39050,12112.370873371092
38626,8791.305191036958
38523,10676.374833473807
38864,11091.01547696538
39247,9879.10692484501
38620,9640.314995451306
38953,9532.8819222435
38868,8786.828333101783
39293,9398.384678230153
38865,11296.639841623923
38686,9874.109143102367
39054,9375.427039224165
38859,8871.149393244757
39376,9046.536487309477
39248,9089.655986154103
38527,10006.24668787777
39375,20035.592807595192
39058,13348.064011775901
39321,6008.625789732335
38855,9008.49910474505
38685,9297.48252825796
38962,11232.919420354214
39229,8980.735985352998
39059,9727.404757658782
38871,10343.22366889181
39364,10261.586977215906
38629,11991.15166406212
39228,7912.951958091229
39060,7627.1744744445
39043,9860.048363602928
38897,10451.450759078336
38853,13013.262834567082
38665,8804.398491411634
39285,8159.155443375927
38625,10753.233130481125
39237,6955.0383379619125
